Combination_ID	CADD1	CADD2	CADD3	CADD4	BiolDist	ISPP_AR_A	ISPP_AR_B	ISPP_AD_A	ISPP_AD_B	ISPP_XL_A	HIPred_A	HIPred_B	dn_ds_A	BPO_sim	KG_dist
set_1_neg_1	-0.102	-3	0.355	-3	25.872	0.006	0.765	0.091	0.013	-0.5	0.701	0.416	0.18	0.002	1.5
set_1_neg_2	0.354	-3	0.627	-3	10.652	0.149	0.019	0.013	0.714	-0.5	0.123	0.704	NaN	0.003	1.0
set_1_neg_3	1.371	-3	-0.216	-3	27.842	0.026	0.78	0.013	0.05	-0.5	0.146	0.399	0.525	0.001	2.0
set_1_neg_4	1.048	1.048	0.151	-3	14.91	0.013	0.037	0.023	0.089	-0.5	0.748	0.492	0.172	0.04	1.0
set_1_neg_5	-0.132	-3	2.296	2.296	41.509	0.71	0.006	0.027	0.0	-0.5	0.219	0.177	0.28	0.022	2.0
set_1_neg_6	1.124	-3	1.286	-3	23.345	0.019	0.012	0.012	0.016	-0.5	0.792	0.153	0.208	0.12	1.5
set_1_neg_7	0.502	-3	-0.244	-3	11.6	0.016	0.02	0.0	0.037	-0.5	0.38	0.765	0.533	0.008	2.0
set_1_neg_8	-0.14	-3	-0.14	-3	65.16	0.116	0.006	0.0	0.584	-0.5	0.421	0.241	0.358	0.04	3.0
set_1_neg_9	-0.173	-3	-0.585	-3	62.665	0.022	0.013	0.013	0.0	-0.5	0.379	0.112	0.336	0.006	1.5
set_1_neg_10	2.026	-3	0.17	-3	10.103	0.756	0.126	0.0	0.023	-0.5	0.622	0.147	0.275	0.005	1.5
set_1_neg_11	0.445	-3	2.623	-3	29.99	0.02	0.062	0.05	0.036	-0.5	0.736	NaN	0.088	0.074	1.0
set_1_neg_12	1.434	0.279	-0.475	-3	20.551	0.017	0.05	0.0	0.04	-0.5	0.654	0.629	29.795	0.008	2.0
set_1_neg_13	0.223	-3	0.909	-3	24.654	0.77	0.109	0.039	0.026	-0.5	0.492	0.558	0.135	0.049	1.0
set_1_neg_14	-0.003	-3	0.38	-3	18.723	0.013	0.071	0.0	0.04	-0.5	0.492	0.303	0.252	0.054	1.0
set_1_neg_15	0.109	-0.134	-0.149	-3	30.207	0.013	0.013	0.025	0.0	-0.5	0.8	NaN	0.183	0.044	2.0
set_1_neg_16	-0.015	-3	0.771	-3	23.522	0.02	0.019	0.027	0.0	-0.5	0.802	0.162	0.315	NaN	1.5
set_1_neg_17	-0.489	-3	-0.024	-3	NaN	0.09	0.0	0.685	0.006	-0.5	0.469	NaN	0.189	0.01	1.5
set_1_neg_18	0.187	-3	1.562	-3	83.861	0.016	0.0	0.01	0.0	-0.5	0.112	0.112	0.598	NaN	2.0
set_1_neg_19	0.514	0.514	-1.899	-3	38.291	0.0	0.028	0.0	0.019	-0.5	0.123	0.145	1.072	0.014	2.0
set_1_neg_20	1.339	-3	0.048	-3	29.119	0.006	0.012	0.692	0.006	-0.5	0.8	0.27	0.194	0.017	2.0
set_1_neg_21	0.199	-3	3.376	-3	NaN	0.0	0.0	0.006	0.006	-0.5	0.144	0.144	0.486	0.062	1.5
set_1_neg_22	1.132	-3	0.107	0.107	NaN	0.0	0.016	0.006	0.043	-0.5	0.17	0.482	0.526	0.011	1.5
set_1_neg_23	-0.02	-3	2.759	2.759	18.983	0.067	0.025	0.053	0.006	-0.5	0.694	0.17	0.111	NaN	2.0
set_1_neg_24	0.287	-3	-0.077	-3	49.127	0.013	0.0	0.0	0.0	-0.5	0.187	0.112	0.897	0.0	2.0
set_1_neg_25	1.191	-3	0.09	-3	7.753	0.006	0.063	0.122	0.0	-0.5	0.831	0.809	0.171	0.096	2.0
set_1_neg_26	0.632	0.632	0.143	0.143	9.98	0.016	0.0	0.047	0.03	-0.5	0.783	0.639	0.371	0.004	1.0
set_1_neg_27	-0.478	-0.478	3.658	-3	19.659	0.019	0.085	0.016	0.0	-0.5	0.822	0.158	0.09	0.047	1.5
set_1_neg_28	2.529	-3	-0.13	-3	37.922	0.04	0.047	0.025	0.006	-0.5	0.563	0.146	0.066	NaN	2.0
set_1_neg_29	0.944	0.069	0.412	0.412	43.325	0.102	0.0	0.017	0.0	-0.5	0.554	0.289	NaN	NaN	1.5
set_1_neg_30	0.232	-3	8.014	-3	NaN	0.023	0.0	0.821	0.0	-0.5	0.825	NaN	0.228	NaN	1.5
set_1_neg_31	0.694	-3	3.138	-3	NaN	0.069	0.0	0.029	0.0	-0.5	0.476	0.146	0.113	0.015	1.0
set_1_neg_32	1.149	-3	0.314	-3	43.307	0.07	0.012	0.0	0.0	-0.5	0.216	0.344	0.408	0.003	1.0
set_1_neg_33	0.515	-3	0.25	0.25	17.415	0.0	0.034	0.0	0.028	-0.5	0.123	0.301	1.27	0.001	1.5
set_1_neg_34	4.813	-3	0.437	-3	23.368	0.063	0.006	0.032	0.013	-0.5	0.407	0.373	0.254	0.003	2.0
set_1_neg_35	-0.201	-3	1.928	-3	8.434	0.038	0.009	0.0	0.012	-0.5	0.663	0.665	0.348	0.033	1.0
set_1_neg_36	-0.114	-3	-0.357	-0.357	10.04	0.078	0.118	0.015	0.74	-0.5	0.492	0.537	0.332	0.023	1.0
set_1_neg_37	1.53	-3	0.307	-3	NaN	0.017	0.006	0.08	0.0	-0.5	0.875	0.123	0.273	0.007	1.5
set_1_neg_38	-0.524	-3	0.031	-3	16.126	0.019	0.0	0.084	0.0	-0.5	0.831	0.112	0.386	0.0	1.0
set_1_neg_39	0.765	-3	0.423	-0.04	21.223	0.652	0.016	0.0	0.0	-0.5	0.328	0.292	0.581	0.0	1.5
set_1_neg_40	1.061	-3	0.588	-3	34.22	0.016	0.026	0.0	0.0	-0.5	0.387	0.426	0.359	NaN	1.0
