Combination_ID	CADD1	CADD2	CADD3	CADD4	BiolDist	ISPP_AR_A	ISPP_AR_B	ISPP_AD_A	ISPP_AD_B	ISPP_XL_A	HIPred_A	HIPred_B	dn_ds_A	BPO_sim	KG_dist
testpos_1	5.956	-3	1.511	1.511	13.819	0.006	0.588	0.108	0.013	-0.5	0.786	0.17	0.243	0.002	1.0
testpos_2	2.771	-3	2.943	-3	17.218	0.24	0.668	0.662	0.006	-0.5	0.414	0.544	0.302	0.039	1.0
testpos_3	8.363	-3	2.492	-3	1.25	0.06	0.106	0.755	0.016	-0.5	0.698	0.694	0.092	0.467	1.0
testpos_4	3.472	-3	1.534	1.534	NaN	0.098	0.0	0.688	0.049	-0.5	0.639	0.784	0.173	0.02	1.0
testpos_5	3.09	1.385	2.227	-3	1.25	0.06	0.106	0.755	0.016	-0.5	0.698	0.694	0.092	0.467	1.0
testpos_6	3.351	1.448	0.831	-3	19.444	0.778	0.107	0.031	0.666	-0.5	0.324	0.683	0.714	0.239	NaN
testpos_7	4.123	-3	4.39	-3	1.111	0.114	0.066	0.021	0.034	-0.5	0.474	0.575	0.726	0.317	1.0
testpos_8	4.271	-3	2.047	-3	1.111	0.114	0.066	0.021	0.034	-0.5	0.474	0.575	0.726	0.317	1.0
testpos_9	4.197	-3	3.447	-3	1.111	0.114	0.066	0.021	0.034	-0.5	0.474	0.575	0.726	0.317	1.0
testpos_10	5.547	-3	3.447	-3	1.111	0.114	0.066	0.021	0.034	-0.5	0.474	0.575	0.726	0.317	1.0
testpos_11	4.34	-3	2.641	-3	10.799	0.031	0.013	0.764	0.024	-0.5	0.632	0.397	0.139	0.102	1.0
testpos_12	3.618	-3	2.315	-3	16.802	0.157	0.16	0.078	0.028	-0.5	0.68	0.197	0.325	0.002	1.0
testpos_13	3.224	-3	2.231	-3	6.944	0.038	0.046	0.116	0.674	-0.5	0.711	0.809	0.13	0.495	1.0
testpos_14	4.395	-3	4.232	-3	5.0	0.038	0.071	0.013	0.0	-0.5	0.551	0.241	0.46	0.117	1.0
testpos_15	3.399	-3	1.732	-3	5.0	0.038	0.071	0.013	0.0	-0.5	0.551	0.241	0.46	0.117	1.0
testpos_16	4.178	-3	5.307	-3	5.0	0.038	0.071	0.013	0.0	-0.5	0.551	0.241	0.46	0.117	1.0
testpos_17	6.625	-3	6.099	-3	12.8	0.071	0.8	0.0	0.009	-0.5	0.241	0.546	0.25	0.298	1.0
testpos_18	5.307	-3	7.561	-3	12.8	0.071	0.8	0.0	0.009	-0.5	0.241	0.546	0.25	0.298	1.0
testpos_19	5.572	-3	4.08	-3	1.25	0.599	0.071	0.0	0.0	-0.5	0.207	0.241	0.374	0.189	1.0
testpos_20	5.572	-3	3.302	-3	1.25	0.599	0.071	0.0	0.0	-0.5	0.207	0.241	0.374	0.189	1.0
testpos_21	2.877	-3	2.775	-3	22.067	0.599	0.8	0.0	0.009	-0.5	0.207	0.546	0.374	0.066	1.0
